piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
14671,46.0,42.0,2,1,-1,,4130,0,0,,0,1,0,,este
14672,45.0,,2,1,1,625.0,2667,0,0,,0,1,0,,desconocido
14673,180.0,160.0,4,3,1,2266.0,6250,1,0,1959.0,1,1,1,0.0,sur
14674,174.0,,3,3,-1,1827.0,3276,0,0,,1,1,1,0.0,sur
14675,56.0,46.0,2,1,2,,3750,1,0,1870.0,0,1,0,,sur
14676,165.0,,3,3,2,,3788,0,0,2002.0,1,1,1,25000.0,este
14677,114.0,80.0,2,2,4,,3947,0,0,,1,1,1,0.0,desconocido
14678,75.0,60.0,3,1,2,985.0,2960,0,0,1978.0,1,1,0,,este
14679,84.0,,2,2,1,1382.0,4464,0,1,,1,1,1,0.0,desconocido
14680,50.0,,2,1,2,1023.0,4698,0,0,,1,0,0,,desconocido
14681,35.0,30.0,2,1,1,666.0,3714,0,0,,0,1,0,,desconocido
14682,55.0,,3,1,2,,1655,0,0,,0,1,0,,desconocido
14683,105.0,91.0,3,3,2,1943.0,5905,1,0,1974.0,1,1,0,,desconocido
14684,80.0,75.0,2,1,1,1197.0,3738,0,0,,1,1,0,,desconocido
14685,245.0,,5,3,1,2265.0,3122,0,0,1974.0,1,1,1,30000.0,sur
14686,64.0,,1,1,5,1094.0,4062,0,0,2002.0,1,1,0,,desconocido
14687,92.0,,2,2,6,1038.0,2609,0,0,,1,1,1,0.0,desconocido
14688,100.0,,4,2,1,1195.0,2980,0,0,1975.0,1,1,0,,oeste
14689,65.0,55.0,2,1,1,840.0,2723,0,0,2001.0,1,1,0,,desconocido
14690,90.0,,3,1,1,705.0,1556,1,0,,0,1,0,,sur
14691,400.0,,6,5,1,0.0,4250,0,0,,1,1,1,0.0,sur
14692,140.0,,3,2,3,,3886,0,1,,1,1,1,0.0,desconocido
14693,60.0,,2,1,4,604.0,1917,0,0,,0,1,1,10000.0,desconocido
14694,68.0,,2,1,1,732.0,2160,0,0,,0,1,0,,oeste
14695,210.0,,4,3,8,2510.0,4476,0,0,,1,1,1,0.0,desconocido
14696,348.0,266.0,4,3,2,,6322,1,0,1949.0,1,1,0,,sur
14697,97.0,90.0,3,2,1,1551.0,4629,0,0,1970.0,1,0,0,,desconocido
14698,103.0,,2,2,1,1658.0,4816,0,0,2020.0,1,1,0,,este
14699,55.0,,3,2,-1,1245.0,5782,0,0,1940.0,1,0,0,,sur
14700,86.0,,3,2,1,830.0,2023,0,0,,1,1,0,,desconocido
14701,100.0,,3,2,3,1275.0,3300,1,0,,1,1,0,,este
14702,120.0,,1,2,5,2115.0,5792,0,0,,1,0,0,,sur
14703,57.0,,2,1,2,634.0,2140,0,0,1967.0,0,1,0,,desconocido
14704,151.0,,3,2,2,,3172,0,0,1966.0,1,1,1,12000.0,desconocido
14705,50.0,40.0,2,1,1,847.0,3580,1,0,1935.0,1,0,0,,desconocido
14706,69.0,,3,1,2,666.0,1884,0,0,,0,1,0,,desconocido
14707,116.0,106.0,3,2,1,1358.0,3147,0,0,1890.0,0,1,0,,este
14708,515.0,,6,3,2,0.0,5631,0,0,,1,1,0,,desconocido
14709,67.0,,3,1,3,,2373,0,0,1954.0,0,1,0,,desconocido
14710,50.0,,2,1,-1,833.0,3498,0,0,,1,0,0,,desconocido
14711,61.0,,2,1,1,658.0,2098,1,0,,1,1,0,,norte
14712,60.0,,3,1,3,,2167,1,0,,0,1,0,,desconocido
14713,107.0,,2,2,3,1564.0,4252,0,0,,1,1,1,0.0,norte
14714,75.0,70.0,2,1,7,833.0,2333,0,0,,1,1,1,10000.0,sur
14715,180.0,,5,2,4,2124.0,3883,0,0,,1,1,0,,este
14716,279.0,267.0,5,5,1,,5376,0,0,1978.0,1,1,1,0.0,sur
14717,142.0,,4,2,5,,4331,1,0,,1,1,1,0.0,desconocido
14718,60.0,,2,1,1,583.0,1833,0,0,,0,1,0,,desconocido
14719,145.0,110.0,3,2,1,,4529,0,1,,1,1,1,0.0,desconocido
14720,67.0,60.0,2,2,1,1781.0,8209,0,0,,1,1,0,,desconocido
14721,134.0,,4,2,2,1182.0,2186,0,1,,1,1,1,0.0,desconocido
14722,96.0,90.0,4,2,-1,1287.0,3490,1,0,1969.0,1,1,1,0.0,sur
14723,84.0,,3,2,2,1123.0,3222,0,1,,1,1,1,0.0,desconocido
14724,81.0,76.0,2,1,1,1414.0,4802,0,0,1940.0,0,1,0,,oeste
14725,144.0,,4,2,1,,2462,0,1,,1,1,1,0.0,desconocido
14726,88.0,,2,2,3,1678.0,5739,0,0,1945.0,1,1,0,,este
14727,43.0,,1,1,4,,6023,0,0,1910.0,1,1,0,,este
14728,130.0,,3,2,4,1758.0,4154,0,0,1940.0,1,0,0,,este
14729,139.0,,3,2,1,1850.0,4173,0,0,1981.0,1,1,1,0.0,desconocido
14730,301.0,273.0,5,3,2,,4286,1,0,1971.0,1,1,1,0.0,oeste
14731,169.0,129.0,4,3,2,2256.0,4501,0,1,,1,1,1,0.0,desconocido
14732,100.0,,3,1,3,884.0,1899,0,0,,0,1,1,0.0,desconocido
14733,169.0,,3,3,3,,7041,0,0,,0,1,0,,desconocido
14734,122.0,,3,2,4,,3074,1,0,,1,1,0,,desconocido
14735,101.0,,4,2,1,1249.0,3164,0,0,,1,1,0,,desconocido
14736,68.0,,2,1,1,557.0,1529,0,0,,0,1,0,,desconocido
14737,154.0,,4,2,2,,5844,0,0,1920.0,1,1,0,,este
14738,200.0,,6,6,1,0.0,13500,0,0,,1,0,0,,desconocido
14739,160.0,120.0,4,3,2,1551.0,2806,0,0,,0,1,1,0.0,desconocido
14740,45.0,,2,1,1,629.0,2689,0,0,,0,1,0,,oeste
14741,179.0,,3,2,6,,3447,0,0,2018.0,1,1,1,0.0,este
14742,104.0,81.0,3,2,7,1250.0,3077,0,0,,1,1,1,0.0,oeste
14743,140.0,110.0,4,2,8,1346.0,2571,1,0,,1,1,0,,sur
14744,50.0,46.0,1,1,2,1180.0,5840,0,0,2003.0,1,1,0,,este
14745,103.0,,3,2,6,1127.0,2641,0,1,,1,1,1,0.0,desconocido
14746,86.0,70.0,3,1,2,798.0,1919,0,0,1946.0,0,1,0,,este
14747,278.0,250.0,5,3,3,0.0,6781,1,0,1977.0,1,1,1,0.0,oeste
14748,143.0,129.0,3,2,4,2452.0,6119,0,0,1900.0,1,1,0,,este
14749,48.0,,2,1,2,979.0,4583,1,0,,0,1,0,,este
14750,140.0,,4,1,8,,2607,0,0,,1,1,0,,desconocido
14751,139.0,,3,2,1,,4301,0,1,,1,1,1,0.0,desconocido
14752,103.0,92.0,3,1,-1,868.0,1796,0,0,1960.0,1,1,0,,este
14753,136.0,109.0,3,2,2,1892.0,4397,0,0,2005.0,1,1,1,0.0,desconocido
14754,133.0,122.0,3,2,2,,3459,1,0,1966.0,1,1,0,,oeste
14755,80.0,67.0,3,1,2,604.0,1438,0,0,1981.0,0,1,0,,desconocido
14756,207.0,,4,3,7,,5072,1,0,1960.0,1,1,1,0.0,este
14757,103.0,,3,2,-1,897.0,1883,0,0,,0,1,0,,sur
14758,84.0,,2,1,3,1451.0,4821,0,0,,1,1,1,0.0,sur
14759,133.0,,2,2,5,2070.0,5075,0,0,,1,1,0,,desconocido
14760,140.0,,4,2,2,1827.0,4071,1,0,,1,1,0,,norte
14761,94.0,,2,2,1,1758.0,5745,0,0,,1,1,0,,este
14762,85.0,,2,2,5,,5647,0,0,,1,1,0,,desconocido
14763,111.0,,2,1,3,,3559,0,0,,0,0,0,,este
14764,100.0,,3,1,4,1135.0,2749,0,0,,1,1,0,,desconocido
14765,144.0,121.0,4,3,-1,2081.0,4722,0,0,1925.0,0,1,0,,desconocido
14766,326.0,,5,4,5,0.0,5521,0,0,1953.0,1,1,0,,desconocido
14767,85.0,78.0,3,1,1,,1494,1,0,,0,1,0,,sur
14768,337.0,,5,4,1,0.0,4154,0,0,,1,1,1,0.0,desconocido
14769,147.0,,4,2,3,1172.0,1966,1,0,1973.0,1,1,1,0.0,desconocido
14770,80.0,70.0,2,1,3,,1750,0,0,,0,1,0,,desconocido
14771,290.0,,5,4,5,0.0,8621,1,0,,1,1,1,0.0,desconocido
14772,165.0,115.0,3,2,4,,3576,0,0,1973.0,1,1,1,0.0,oeste
14773,55.0,45.0,1,1,5,1081.0,4636,0,0,1980.0,1,0,0,,sur
14774,70.0,,3,1,9,1161.0,4071,0,0,,1,1,0,,desconocido
14775,103.0,,1,1,-1,1474.0,4029,0,0,1890.0,0,0,0,,desconocido
14776,85.0,75.0,3,1,2,916.0,2351,0,0,,0,1,0,,desconocido
14777,400.0,,4,4,5,,6950,0,0,,1,1,0,,desconocido
14778,78.0,,3,1,2,609.0,1488,0,0,1976.0,0,1,0,,este
14779,129.0,,6,6,1,2347.0,8527,0,0,,1,1,0,,sur
14780,65.0,,1,1,5,1667.0,7692,0,1,,1,1,0,,desconocido
14781,190.0,140.0,4,3,1,2115.0,3658,0,0,2004.0,1,1,1,0.0,sur
14782,89.0,65.0,2,2,3,724.0,1627,0,0,1994.0,1,1,1,0.0,este
14783,100.0,,2,2,3,1839.0,5750,0,1,,1,1,0,,desconocido
14784,70.0,59.0,3,1,1,,1929,1,0,,0,1,0,,desconocido
14785,82.0,66.0,3,1,4,666.0,1584,0,0,1965.0,0,1,0,,desconocido
14786,69.0,57.0,3,1,3,686.0,1957,0,0,,0,1,0,,desconocido
14787,49.0,,2,1,2,1116.0,5469,0,0,,1,0,0,,desconocido
14788,49.0,45.0,2,1,1,,3020,1,0,1960.0,1,1,0,,oeste
14789,50.0,,1,1,3,,3300,0,0,2009.0,1,1,0,,desconocido
14790,160.0,,4,4,3,2234.0,4688,0,0,2019.0,1,1,1,0.0,este
14791,106.0,,4,2,3,1187.0,2783,0,0,2018.0,1,1,1,0.0,este
14792,75.0,70.0,3,1,2,553.0,1373,0,0,1968.0,0,1,0,,este
14793,62.0,,2,1,3,,2694,0,0,,0,1,0,,desconocido
14794,90.0,80.0,3,1,2,901.0,2167,0,0,,0,1,0,,desconocido
14795,140.0,117.0,2,2,2,1619.0,3421,0,0,1963.0,1,1,0,,desconocido
14796,143.0,,3,2,6,,5245,1,0,1943.0,1,1,0,,desconocido
14797,76.0,60.0,2,1,1,813.0,2224,0,0,,0,1,0,,sur
14798,81.0,74.0,3,1,2,945.0,2580,0,0,,1,1,1,0.0,desconocido
14799,144.0,,3,2,3,1621.0,3333,0,0,,1,1,1,0.0,desconocido
14800,47.0,,1,1,3,1027.0,5021,0,0,,1,1,0,,desconocido
14801,94.0,88.0,2,2,3,994.0,2394,0,0,,0,1,0,,desconocido
14802,104.0,,3,1,2,1485.0,4038,1,0,1970.0,1,1,0,,desconocido
14803,109.0,,3,2,5,988.0,2046,0,1,,1,1,1,0.0,desconocido
14804,92.0,65.0,2,2,5,,3152,0,0,,1,1,1,0.0,este
14805,113.0,97.0,3,2,1,1474.0,3673,0,0,,1,1,1,0.0,desconocido
14806,142.0,,3,2,4,1767.0,8592,1,0,1920.0,1,1,0,,norte
14807,170.0,,4,2,2,2285.0,4559,0,0,,1,1,1,0.0,este
14808,95.0,83.0,3,2,3,1416.0,4105,1,0,1970.0,1,1,1,0.0,este
14809,69.0,60.0,2,1,-1,621.0,1725,0,0,1965.0,1,1,0,,este
14810,94.0,,2,2,1,1758.0,5745,0,0,1900.0,1,1,0,,este
14811,134.0,104.0,4,2,8,1553.0,3358,0,0,2003.0,1,1,1,0.0,sur
14812,120.0,,3,2,3,,6167,0,0,,1,1,0,,sur
14813,159.0,,3,2,2,2234.0,4717,0,0,2006.0,1,1,1,0.0,este
14814,290.0,253.0,5,5,1,0.0,5862,0,0,1981.0,1,1,1,0.0,oeste
14815,153.0,144.0,3,2,2,2432.0,5621,1,0,1900.0,1,1,0,,este
14816,101.0,,3,2,1,833.0,1733,0,0,,0,1,1,35.0,este
14817,61.0,,1,1,2,751.0,2493,0,1,,1,1,1,0.0,desconocido
14818,324.0,,5,5,9,2165.0,3549,0,0,1974.0,1,1,1,0.0,desconocido
14819,159.0,114.0,5,5,2,,5912,0,0,,1,1,0,,desconocido
14820,65.0,50.0,1,2,4,1370.0,5692,0,0,,1,1,0,,desconocido
14821,175.0,,4,2,3,2251.0,4331,1,0,,1,1,1,26000.0,sur
14822,110.0,,4,2,4,,4364,0,0,,1,1,0,,oeste
14823,324.0,,5,5,9,2165.0,3549,0,0,1974.0,1,1,1,0.0,desconocido
14824,242.0,,4,4,4,,13099,0,0,,1,1,1,0.0,desconocido
14825,55.0,,2,1,-1,686.0,2455,0,0,,1,1,0,,desconocido
14826,212.0,,4,3,8,2234.0,3538,0,0,,1,1,0,,este
14827,62.0,54.0,3,1,3,666.0,2097,1,0,1970.0,0,1,0,,desconocido
14828,60.0,,2,1,-1,634.0,2033,1,0,1975.0,1,1,0,,sur
14829,90.0,,2,2,3,2514.0,10556,0,0,,1,1,0,,este
14830,121.0,,5,4,3,1751.0,4438,0,0,,1,1,0,,desconocido
14831,60.0,55.0,2,1,2,654.0,2117,0,0,1958.0,0,1,0,,desconocido
14832,173.0,,4,2,1,2012.0,3757,0,0,1989.0,1,1,1,35000.0,desconocido
14833,115.0,,2,2,1,2012.0,5652,0,0,,1,1,0,,oeste
14834,221.0,,3,3,1,2509.0,4525,0,0,,1,1,1,0.0,oeste
14835,56.0,48.0,1,1,1,,3429,0,0,2008.0,1,1,1,0.0,desconocido
14836,166.0,,3,3,3,0.0,8735,0,0,,1,1,1,0.0,oeste
14837,58.0,52.0,3,1,2,910.0,3414,1,0,,0,0,0,,desconocido
14838,45.0,39.0,1,1,3,1610.0,10556,0,0,,1,0,0,,oeste
14839,30.0,,1,1,5,292.0,1650,0,0,,0,1,0,,desconocido
14840,120.0,101.0,4,1,4,1200.0,2499,0,0,1954.0,1,1,0,,sur
14841,160.0,,4,3,1,2452.0,5469,0,0,1957.0,1,1,1,0.0,sur
14842,86.0,,3,1,1,913.0,2314,1,0,1963.0,0,1,0,,este
14843,84.0,,3,1,2,897.0,2310,0,0,1970.0,1,1,0,,sur
14844,94.0,83.0,3,2,5,1197.0,3181,1,0,1964.0,1,1,0,,oeste
14845,83.0,75.0,2,2,1,,4096,0,0,2000.0,1,1,1,0.0,oeste
14846,92.0,,3,1,1,732.0,1598,0,0,,0,1,1,0.0,este
14847,106.0,,2,2,2,2234.0,7075,0,1,,1,1,1,0.0,desconocido
14848,135.0,,3,2,3,740.0,1104,1,0,,0,1,0,,desconocido
14849,71.0,65.0,3,1,2,901.0,2746,0,0,1966.0,0,0,0,,norte
14850,125.0,115.0,4,2,1,1083.0,2048,0,0,1989.0,1,1,1,0.0,este
14851,72.0,68.0,3,1,1,844.0,2472,0,0,1965.0,1,1,0,,desconocido
14852,91.0,86.0,3,1,3,1199.0,3291,0,0,1967.0,0,1,0,,norte
14853,100.0,,4,2,2,,4900,1,0,1973.0,1,1,0,,este
14854,177.0,,3,3,6,2457.0,5932,1,0,,1,1,1,0.0,este
14855,471.0,,6,4,6,0.0,8828,0,0,1956.0,1,1,1,0.0,este
14856,160.0,,2,2,-1,,1125,0,0,,0,1,0,,desconocido
14857,127.0,102.0,2,2,6,2514.0,7795,0,0,1968.0,1,1,1,0.0,sur
14858,166.0,,2,2,3,2479.0,5416,0,0,,1,1,0,,desconocido
14859,76.0,,3,1,1,917.0,2632,0,0,,1,1,0,,este
14860,72.0,,3,1,1,910.0,2750,1,0,,1,1,0,,oeste
14861,362.0,,5,3,3,0.0,7735,0,0,,1,1,1,0.0,este
14862,374.0,341.0,5,4,3,0.0,6658,1,0,1965.0,1,1,1,0.0,oeste
14863,71.0,,1,1,-1,1187.0,4155,0,0,,1,1,1,0.0,desconocido
14864,53.0,,2,1,2,662.0,2434,0,0,1965.0,0,1,0,,este
14865,68.0,58.0,3,2,3,1596.0,6897,0,0,1929.0,1,1,0,,sur
14866,72.0,,1,1,1,1462.0,5694,0,0,2008.0,1,1,1,0.0,oeste
14867,81.0,,3,1,1,1135.0,3395,0,0,1965.0,1,1,0,,desconocido
14868,133.0,109.0,3,3,2,,4060,0,0,2005.0,1,1,1,0.0,sur
14869,51.0,,2,1,3,1092.0,5078,0,0,1880.0,1,0,0,,desconocido
14870,146.0,133.0,5,2,7,2352.0,5548,1,0,1949.0,1,1,0,,sur
14871,70.0,65.0,1,1,1,1462.0,5857,0,0,,1,1,1,0.0,sur
14872,239.0,,4,2,5,2035.0,2762,0,0,1974.0,1,1,1,0.0,desconocido
14873,165.0,,4,3,2,1943.0,3758,0,0,,1,1,1,0.0,oeste
14874,142.0,,5,2,3,,3979,1,0,1960.0,1,1,0,,sur
14875,149.0,,3,2,5,1146.0,1872,0,0,,1,1,1,0.0,este
14876,110.0,,3,2,4,1528.0,3991,1,0,,1,1,0,,desconocido
14877,360.0,,5,4,2,0.0,4719,1,0,1970.0,1,1,0,,desconocido
14878,120.0,100.0,3,2,2,1143.0,2317,0,0,,1,1,1,0.0,este
14879,182.0,,5,3,2,,4258,1,0,,1,1,0,,desconocido
14880,70.0,,3,1,1,979.0,3143,0,0,,0,1,0,,desconocido
14881,147.0,,6,2,1,2126.0,4762,0,0,,1,1,0,,este
14882,20.0,,1,1,5,702.0,6950,0,0,,1,1,0,,desconocido
14883,189.0,157.0,5,2,2,2234.0,3968,0,0,1961.0,1,1,0,,este
14884,110.0,,4,2,1,1119.0,2445,0,0,,1,1,1,10000.0,desconocido
14885,70.0,,2,1,3,652.0,1807,0,0,,1,1,0,,desconocido
14886,85.0,70.0,3,1,3,682.0,1576,1,0,1974.0,0,1,0,,este
14887,80.0,70.0,2,1,3,1667.0,6250,0,0,,1,1,0,,este
14888,50.0,,2,1,-1,666.0,2600,0,0,,0,1,0,,desconocido
14889,60.0,,2,1,3,2012.0,10833,0,0,,1,0,0,,este
14890,90.0,,3,1,3,,4778,0,0,,1,1,0,,desconocido
14891,62.0,57.0,2,1,1,1148.0,4516,0,0,,0,1,0,,este
14892,220.0,,3,3,2,0.0,10000,0,0,,1,1,0,,este
14893,122.0,,3,2,3,2480.0,7377,0,1,,1,1,0,,desconocido
14894,177.0,140.0,3,2,2,,3333,1,0,,1,1,1,30000.0,oeste
14895,83.0,,3,2,1,,4807,0,0,1968.0,1,1,0,,este
14896,80.0,,1,1,4,1358.0,4562,0,0,1999.0,1,1,1,0.0,oeste
14897,183.0,,4,3,1,,3984,0,0,1974.0,1,1,1,0.0,desconocido
14898,86.0,76.0,2,2,1,,2907,0,0,2003.0,1,1,1,0.0,oeste
14899,76.0,70.0,2,1,1,1172.0,3803,0,0,,1,1,0,,norte
14900,205.0,180.0,5,3,9,2509.0,4878,0,0,,1,1,1,0.0,este
14901,160.0,,4,2,4,2012.0,4062,1,0,1950.0,1,1,0,,este
14902,330.0,300.0,4,4,9,0.0,4530,0,0,,1,1,1,0.0,sur
14903,394.0,,4,3,6,0.0,6726,0,0,1968.0,1,1,0,,desconocido
14904,72.0,58.0,3,1,2,910.0,2750,0,0,,1,1,1,0.0,desconocido
14905,74.0,,1,2,-1,1209.0,4100,0,0,,1,1,0,,desconocido
14906,130.0,,2,1,8,2172.0,5546,0,0,,1,1,0,,desconocido
14907,248.0,190.0,4,3,6,,3952,1,0,,1,1,1,0.0,desconocido
14908,87.0,,3,2,9,702.0,1598,0,0,1980.0,1,1,0,,desconocido
14909,70.0,55.0,2,1,1,798.0,2357,0,0,,1,1,0,,sur
14910,58.0,50.0,2,1,1,561.0,1810,0,0,1960.0,0,1,0,,sur
14911,107.0,,3,2,4,1735.0,4953,0,0,,1,1,1,0.0,este
14912,86.0,80.0,2,2,2,1777.0,6372,0,0,1900.0,0,1,0,,oeste
14913,88.0,80.0,3,1,1,1038.0,2727,0,0,1961.0,1,1,0,,este
14914,114.0,,3,2,3,1161.0,2499,0,1,,1,1,1,0.0,desconocido
14915,75.0,55.0,2,1,1,762.0,2067,0,0,1960.0,0,1,0,,sur
14916,485.0,450.0,3,2,-1,1094.0,536,0,0,,1,1,0,,sur
14917,116.0,100.0,3,2,7,,2672,0,0,2006.0,1,1,1,0.0,norte
14918,210.0,,2,3,2,,7614,0,0,1950.0,1,1,0,,sur
14919,211.0,200.0,4,3,4,,4716,0,0,1963.0,1,1,1,0.0,norte
14920,62.0,59.0,3,1,3,816.0,2742,1,0,1970.0,0,1,0,,desconocido
14921,75.0,,4,1,3,979.0,2933,1,0,1954.0,1,1,0,,norte
14922,308.0,,5,4,1,0.0,5195,1,0,1969.0,1,1,1,0.0,sur
14923,146.0,123.0,4,1,1,2417.0,5822,1,0,1970.0,1,1,0,,sur
14924,79.0,,1,1,4,1370.0,4684,0,0,,1,1,0,,desconocido
14925,230.0,200.0,4,3,6,1536.0,5435,1,0,1960.0,1,1,0,,oeste
14926,141.0,125.0,4,2,7,2103.0,4894,0,0,,1,1,1,0.0,sur
14927,120.0,101.0,4,2,-1,1391.0,3158,1,0,1939.0,1,0,0,,desconocido
14928,51.0,45.0,2,2,3,1299.0,6667,0,0,1950.0,1,1,1,0.0,este
14929,33.0,,1,1,-1,574.0,3273,0,0,1967.0,0,1,0,,este
14930,115.0,103.0,4,2,4,,4174,0,0,,1,1,0,,desconocido
14931,146.0,120.0,4,3,4,2402.0,5753,1,0,1962.0,1,1,0,,oeste
14932,185.0,174.0,4,4,1,2275.0,4162,0,0,,1,1,0,,oeste
14933,70.0,,3,1,1,517.0,1357,0,0,,1,1,0,,desconocido
14934,310.0,,7,3,2,,4355,1,0,,1,1,1,0.0,desconocido
14935,42.0,40.0,1,1,-1,535.0,2357,1,0,1955.0,0,0,0,,sur
14936,60.0,,2,1,-1,561.0,1748,0,0,,0,1,0,,desconocido
14937,118.0,,2,2,7,2432.0,7288,0,0,,1,0,0,,sur
14938,120.0,96.0,3,2,3,1735.0,4417,0,0,2007.0,1,1,1,0.0,este
14939,137.0,110.0,3,2,1,1092.0,1891,0,0,1955.0,1,1,0,,sur
14940,75.0,,2,1,5,702.0,1853,1,0,,1,1,0,,desconocido
14941,172.0,137.0,4,3,2,2287.0,4510,0,1,,1,1,1,0.0,desconocido
14942,110.0,85.0,2,2,3,994.0,2045,0,0,2004.0,1,1,1,0.0,este
14943,398.0,,4,5,-1,452.0,3392,0,0,,1,1,1,0.0,sur
14944,143.0,,4,3,5,2192.0,5105,0,1,,1,1,0,,desconocido
14945,70.0,,2,1,-1,621.0,1700,0,0,,0,1,0,,desconocido
14946,55.0,,2,1,-1,423.0,1364,0,0,,1,1,0,,norte
14947,175.0,160.0,3,3,4,2121.0,3989,0,0,,1,1,1,0.0,este
14948,50.0,,1,1,5,1250.0,6400,0,0,,1,1,0,,este
14949,50.0,,2,1,2,521.0,1920,0,0,,0,1,0,,desconocido
14950,70.0,,2,3,1,973.0,3114,0,0,,0,1,0,,sur
14951,547.0,,8,5,4,0.0,6947,1,0,,1,1,0,,este
14952,85.0,,2,2,1,,2882,0,0,2007.0,1,1,1,0.0,este
14953,65.0,,2,1,2,1146.0,4292,0,0,1900.0,0,1,0,,norte
14954,48.0,42.0,1,1,4,1416.0,8125,0,0,1931.0,1,0,0,,oeste
14955,104.0,,3,2,1,1610.0,4567,0,0,1980.0,0,1,0,,norte
14956,95.0,90.0,2,2,1,1430.0,4168,0,0,,1,1,1,0.0,desconocido
14957,34.0,33.0,2,1,4,666.0,3824,0,0,,0,0,0,,este
14958,580.0,,6,5,3,0.0,9483,1,0,,1,1,1,0.0,este
14959,43.0,,2,1,3,579.0,2535,0,0,1955.0,0,1,0,,este
14960,200.0,,5,5,4,,4420,0,1,,1,1,1,0.0,desconocido
14961,123.0,97.0,4,1,4,1793.0,4512,0,0,1900.0,1,1,1,25000.0,sur
14962,85.0,76.0,2,2,2,1197.0,3518,1,0,1970.0,1,0,0,,sur
14963,157.0,90.0,3,2,4,1850.0,3694,0,0,2002.0,1,1,1,0.0,sur
14964,207.0,196.0,14,4,3,1536.0,6039,1,0,1900.0,0,1,0,,este
14965,75.0,,3,1,1,780.0,2133,0,0,,1,1,0,,norte
14966,114.0,,3,2,3,833.0,1535,0,0,1994.0,1,1,1,0.0,este
14967,75.0,70.0,3,1,3,,2400,0,0,,0,1,1,0.0,sur
14968,90.0,80.0,2,2,3,1678.0,5611,0,0,,1,1,0,,este
14969,128.0,,3,2,1,2070.0,5273,0,0,2006.0,1,1,1,0.0,este
14970,73.0,61.0,2,1,-1,1262.0,4452,0,0,,1,1,0,,desconocido
14971,179.0,,4,1,4,2275.0,4302,0,0,1900.0,1,1,0,,desconocido
14972,120.0,100.0,3,2,1,1044.0,2017,0,0,,1,1,1,0.0,desconocido
14973,66.0,,3,1,4,1187.0,4470,0,0,1945.0,0,1,0,,este
14974,94.0,83.0,3,2,3,784.0,1713,0,0,1972.0,1,1,0,,desconocido
14975,56.0,,2,1,2,583.0,1964,1,0,,0,1,0,,desconocido
14976,97.0,,2,2,1,,3866,0,0,1933.0,1,1,0,,sur
14977,56.0,,3,1,2,721.0,2571,0,0,1960.0,0,1,0,,este
14978,60.0,51.0,3,1,2,736.0,2467,1,0,1960.0,1,1,0,,sur
14979,70.0,65.0,2,1,2,1024.0,3357,0,0,2019.0,1,1,0,,este
14980,176.0,,4,3,3,2379.0,4693,0,1,,1,1,0,,desconocido
14981,35.0,33.0,1,1,5,,4714,0,0,,1,1,0,,este
14982,62.0,,2,1,-1,833.0,2823,1,0,,0,0,0,,desconocido
14983,55.0,,2,1,1,725.0,2636,0,0,1973.0,1,1,0,,desconocido
14984,77.0,,3,1,5,,2792,1,0,,1,1,0,,este
14985,38.0,,1,1,1,740.0,3921,0,0,,0,1,0,,oeste
14986,141.0,108.0,3,2,1,,4504,0,0,1998.0,1,1,1,0.0,este
14987,40.0,,1,1,-1,535.0,2475,0,0,,0,1,0,,este
14988,150.0,,2,1,-1,2421.0,7133,0,0,,0,1,0,,desconocido
14989,60.0,56.0,3,1,-1,658.0,2133,0,0,,0,1,0,,sur
14990,52.0,46.0,1,1,4,948.0,4038,1,0,,1,1,0,,desconocido
14991,86.0,80.0,3,1,4,780.0,1860,0,0,1964.0,0,1,0,,desconocido
14992,90.0,80.0,2,2,4,1275.0,3667,0,0,2004.0,1,1,1,0.0,sur
14993,42.0,35.0,2,1,-1,1052.0,5833,0,0,,1,0,0,,sur
14994,57.0,50.0,2,1,-1,913.0,3491,0,0,,0,0,0,,desconocido
14995,404.0,,4,4,4,0.0,6683,0,0,,1,1,1,0.0,oeste
14996,54.0,51.0,2,1,1,773.0,2926,1,0,1960.0,0,1,0,,sur
14997,115.0,102.0,3,1,5,1038.0,2087,0,0,1955.0,1,1,0,,desconocido
14998,50.0,,1,1,-1,901.0,3900,0,0,,0,0,0,,desconocido
14999,88.0,,2,2,3,1621.0,5455,0,1,,1,1,1,0.0,desconocido
15000,78.0,,2,1,1,1610.0,6090,0,0,,1,1,1,0.0,este
15001,399.0,,5,4,7,,5263,0,0,,1,1,1,0.0,sur
15002,108.0,,2,2,1,1781.0,5093,1,0,,1,1,1,0.0,oeste
15003,81.0,,3,2,1,,3457,0,0,,1,1,1,13000.0,este
15004,172.0,148.0,3,3,1,2492.0,5948,0,0,1970.0,1,1,1,60000.0,este
15005,128.0,,3,2,5,1873.0,4609,0,0,1971.0,1,1,1,0.0,oeste
15006,60.0,,2,1,-1,1256.0,5373,0,0,,1,0,0,,desconocido
15007,87.0,,2,2,1,1712.0,5977,0,0,,1,1,0,,sur
15008,66.0,,1,1,1,,6439,0,0,,1,1,1,0.0,oeste
15009,199.0,,4,3,5,2177.0,3633,0,1,,1,1,0,,desconocido
15010,170.0,140.0,4,3,4,,4700,0,0,,1,1,1,0.0,este
